Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
49,Recife,-34.88111,-8.05389,47,Maceio,-35.73528,-9.66583,101.35818494378611,489.5600332784869
49,Recife,-34.88111,-8.05389,50,Joao Pessoa,-34.86306,-7.115,52.209505591762614,252.17191200821344
50,Joao Pessoa,-34.86306,-7.115,11,Natal,-35.20944,-5.795,75.86553406488785,366.43052953340833
50,Joao Pessoa,-34.86306,-7.115,49,Recife,-34.88111,-8.05389,52.209505591762614,252.17191200821344
53,Salvador,-38.51083,-12.97111,46,Campinas,-47.06083,-22.90556,724.8386058410596,3500.9704662123177
53,Salvador,-38.51083,-12.97111,54,Aracaju,-37.07167,-10.91111,139.46338428841744,673.6081461130563
54,Aracaju,-37.07167,-10.91111,47,Maceio,-35.73528,-9.66583,101.33824599824634,489.4637281715298
54,Aracaju,-37.07167,-10.91111,53,Salvador,-38.51083,-12.97111,139.46338428841744,673.6081461130563
55,Miami,-80.19366,25.77427,62,Boca Raton,-80.0831,26.35869,33.03951764034859,159.5808702028837
55,Miami,-80.19366,25.77427,62,Boca Raton,-80.0831,26.35869,33.03951764034859,159.5808702028837
57,Medellin,-75.53611,6.29139,58,Cali,-76.5225,3.43722,167.87717318339952,810.8467464758197
57,Medellin,-75.53611,6.29139,66,Cucuta,-72.50528,7.88333,190.05030230344,917.9429601256152
58,Cali,-76.5225,3.43722,2,Bogota,-74.08175,4.60971,150.46896330193672,726.7650927483544
58,Cali,-76.5225,3.43722,57,Medellin,-75.53611,6.29139,167.87717318339952,810.8467464758197
59,St David's,-61.66667,12.03333,10,Fortaleza,-38.54306,-3.71722,1553.9766291729702,7505.707118905446
59,St David's,-61.66667,12.03333,61,Tuckerton,-74.34014,39.60317,1678.8548427274545,8108.868890373606
60,New York,-74.00597,40.71427,61,Tuckerton,-74.34014,39.60317,64.19158164993404,310.0453393691814
60,New York,-74.00597,40.71427,61,Tuckerton,-74.34014,39.60317,64.19158164993404,310.0453393691814
61,Tuckerton,-74.34014,39.60317,59,St David's,-61.66667,12.03333,1678.8548427274545,8108.868890373606
61,Tuckerton,-74.34014,39.60317,60,New York,-74.00597,40.71427,64.19158164993404,310.0453393691814
61,Tuckerton,-74.34014,39.60317,60,New York,-74.00597,40.71427,64.19158164993404,310.0453393691814
61,Tuckerton,-74.34014,39.60317,62,Boca Raton,-80.0831,26.35869,797.3870569305335,3851.379484974477
62,Boca Raton,-80.0831,26.35869,55,Miami,-80.19366,25.77427,33.03951764034859,159.5808702028837
62,Boca Raton,-80.0831,26.35869,55,Miami,-80.19366,25.77427,33.03951764034859,159.5808702028837
62,Boca Raton,-80.0831,26.35869,61,Tuckerton,-74.34014,39.60317,797.3870569305335,3851.379484974477
62,Boca Raton,-80.0831,26.35869,64,Maiquetia,-66.95,10.6,1134.075396487209,5477.5841650332195
64,Maiquetia,-66.95,10.6,10,Fortaleza,-38.54306,-3.71722,1767.0486011079074,8534.844743351194
64,Maiquetia,-66.95,10.6,62,Boca Raton,-80.0831,26.35869,1134.075396487209,5477.5841650332195
64,Maiquetia,-66.95,10.6,65,Caracas,-66.91667,10.5,5.8579518184731185,28.293907283225163
64,Maiquetia,-66.95,10.6,65,Caracas,-66.91667,10.5,5.8579518184731185,28.293907283225163
65,Caracas,-66.91667,10.5,0,Santa Elena,-61.13333,4.61667,458.157669824391,2212.901545251809
65,Caracas,-66.91667,10.5,0,Santa Elena,-61.13333,4.61667,458.157669824391,2212.901545251809
65,Caracas,-66.91667,10.5,64,Maiquetia,-66.95,10.6,5.8579518184731185,28.293907283225163
65,Caracas,-66.91667,10.5,64,Maiquetia,-66.95,10.6,5.8579518184731185,28.293907283225163
65,Caracas,-66.91667,10.5,66,Cucuta,-72.50528,7.88333,342.173316999442,1652.697121107305
65,Caracas,-66.91667,10.5,66,Cucuta,-72.50528,7.88333,342.173316999442,1652.697121107305
66,Cucuta,-72.50528,7.88333,2,Bogota,-74.08175,4.60971,201.95198172098407,975.428071712353
66,Cucuta,-72.50528,7.88333,57,Medellin,-75.53611,6.29139,190.05030230344,917.9429601256152
66,Cucuta,-72.50528,7.88333,65,Caracas,-66.91667,10.5,342.173316999442,1652.697121107305
66,Cucuta,-72.50528,7.88333,65,Caracas,-66.91667,10.5,342.173316999442,1652.697121107305
