Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
46,Delhi,77.22445,28.63576,47,Sonipat,77.01667,28.98333,22.32953507479124,107.8516544112417
46,Delhi,77.22445,28.63576,123,Mathura,77.68333,27.5,67.82291578753023,327.58468325377106
46,Delhi,77.22445,28.63576,124,Ghaziabad,77.43333,28.66667,11.382565461144523,54.977791177328044
46,Delhi,77.22445,28.63576,128,Jaipur,75.81667,26.91667,122.09806307526735,589.7336446535413
46,Delhi,77.22445,28.63576,128,Jaipur,75.81667,26.91667,122.09806307526735,589.7336446535413
47,Sonipat,77.01667,28.98333,40,Rohtak,76.56667,28.9,24.664167732338353,119.12793014719425
47,Sonipat,77.01667,28.98333,46,Delhi,77.22445,28.63576,22.32953507479124,107.8516544112417
47,Sonipat,77.01667,28.98333,107,Karnal,76.98333,29.68333,38.95951500396638,188.17445746915763
48,Moradabad,78.78333,28.83333,45,Meerut,77.7,28.98333,58.91716195006429,284.56989221881054
48,Moradabad,78.78333,28.83333,49,Bareilly,79.41667,28.35,43.432579497045545,209.77935897073
49,Bareilly,79.41667,28.35,3,Sitapur,80.68333,27.56667,81.03505654706827,391.39932312233975
49,Bareilly,79.41667,28.35,48,Moradabad,78.78333,28.83333,43.432579497045545,209.77935897073
50,Chennai,80.27847,13.08784,58,Tirupati,79.41667,13.65,56.934041806380414,274.9914219248174
51,Kanchipuram,79.71667,12.83333,58,Tirupati,79.41667,13.65,48.33313164130352,233.449025827496
51,Kanchipuram,79.71667,12.83333,136,Pondicherry,79.83,11.93,50.61199709696376,244.45594597833497
52,Bangalore,77.60329,12.97623,20,Torangallu,76.68333,15.2,133.65061601626562,645.5324753585629
52,Bangalore,77.60329,12.97623,53,Kolar,78.13333,13.13333,30.552929150500532,147.57064779691757
52,Bangalore,77.60329,12.97623,55,Mysore,76.64972,12.30722,64.49894478118424,311.52990329311984
52,Bangalore,77.60329,12.97623,132,Erode,77.73333,11.35,90.69962891387897,438.07920765403543
52,Bangalore,77.60329,12.97623,133,Salem,78.16667,11.65,80.04159686464564,386.60091285623844
53,Kolar,78.13333,13.13333,52,Bangalore,77.60329,12.97623,30.552929150500532,147.57064779691757
53,Kolar,78.13333,13.13333,58,Tirupati,79.41667,13.65,76.46451463675058,369.3236056955053
54,Hassan,76.09944,13.00056,23,Hubli,75.16667,15.35,140.3948848285761,678.1072937220225
55,Mysore,76.64972,12.30722,52,Bangalore,77.60329,12.97623,64.49894478118424,311.52990329311984
55,Mysore,76.64972,12.30722,74,Callicut,75.76667,11.25,76.41923647912895,369.1049121941929
56,Ongole,80.05,15.5,57,Vijayavada,80.61667,16.51667,64.56262255741251,311.8374669523024
56,Ongole,80.05,15.5,57,Vijayavada,80.61667,16.51667,64.56262255741251,311.8374669523024
56,Ongole,80.05,15.5,59,Nellore,79.96667,14.43333,59.48177558497877,287.29697607544745
56,Ongole,80.05,15.5,59,Nellore,79.96667,14.43333,59.48177558497877,287.29697607544745
56,Ongole,80.05,15.5,79,Visakhapatnam,83.3,17.7,216.6307103852707,1046.3263311608575
57,Vijayavada,80.61667,16.51667,56,Ongole,80.05,15.5,64.56262255741251,311.8374669523024
57,Vijayavada,80.61667,16.51667,56,Ongole,80.05,15.5,64.56262255741251,311.8374669523024
57,Vijayavada,80.61667,16.51667,81,Hyderabad,78.47444,17.37528,127.1068527829732,613.9260989417606
58,Tirupati,79.41667,13.65,50,Chennai,80.27847,13.08784,56.934041806380414,274.9914219248174
58,Tirupati,79.41667,13.65,51,Kanchipuram,79.71667,12.83333,48.33313164130352,233.449025827496
58,Tirupati,79.41667,13.65,53,Kolar,78.13333,13.13333,76.46451463675058,369.3236056955053
58,Tirupati,79.41667,13.65,59,Nellore,79.96667,14.43333,53.08277537218349,256.3898050476463
58,Tirupati,79.41667,13.65,59,Nellore,79.96667,14.43333,53.08277537218349,256.3898050476463
59,Nellore,79.96667,14.43333,56,Ongole,80.05,15.5,59.48177558497877,287.29697607544745
59,Nellore,79.96667,14.43333,56,Ongole,80.05,15.5,59.48177558497877,287.29697607544745
59,Nellore,79.96667,14.43333,58,Tirupati,79.41667,13.65,53.08277537218349,256.3898050476463
59,Nellore,79.96667,14.43333,58,Tirupati,79.41667,13.65,53.08277537218349,256.3898050476463
60,Raipur,81.63333,21.23333,34,Rourkela,84.88333,22.2,185.41585462715756,895.558577849171
60,Raipur,81.63333,21.23333,61,Bhandara,79.65,21.16667,108.44972705554268,523.8121816782711
60,Raipur,81.63333,21.23333,69,Dhenkanal,85.6,20.66667,219.1373095006748,1058.4332048882593
60,Raipur,81.63333,21.23333,71,Jabalpur,79.95006,23.16697,141.3889189706408,682.908478628195
61,Bhandara,79.65,21.16667,60,Raipur,81.63333,21.23333,108.44972705554268,523.8121816782711
61,Bhandara,79.65,21.16667,62,Nagpur,79.1,21.15,30.073118696108267,145.25316330220292
62,Nagpur,79.1,21.15,61,Bhandara,79.65,21.16667,30.073118696108267,145.25316330220292
62,Nagpur,79.1,21.15,63,Wardha,78.61667,20.75,34.536992241171575,166.8136725248587
62,Nagpur,79.1,21.15,64,Amravati,77.75,20.93333,74.7715006116516,361.14634795427725
63,Wardha,78.61667,20.75,62,Nagpur,79.1,21.15,34.536992241171575,166.8136725248587
63,Wardha,78.61667,20.75,80,Chandrapur,79.3,19.95,58.10841954450516,280.66366639995994
64,Amravati,77.75,20.93333,62,Nagpur,79.1,21.15,74.7715006116516,361.14634795427725
64,Amravati,77.75,20.93333,65,Buldhana,76.18333,20.53333,88.52006025084765,427.55189101159414
65,Buldhana,76.18333,20.53333,64,Amravati,77.75,20.93333,88.52006025084765,427.55189101159414
65,Buldhana,76.18333,20.53333,98,Jalgaon,75.56667,21.01667,43.12026925587397,208.27090050587128
66,Akola,77.0,20.73333,98,Jalgaon,75.56667,21.01667,79.93840260071475,386.1024845614523
67,Khandwa,76.33333,21.83333,87,Dhar,75.3,22.6,70.67471884863298,341.3588920388973
67,Khandwa,76.33333,21.83333,98,Jalgaon,75.56667,21.01667,61.77050786506789,298.35155298827794
68,Bhubaneshwar,85.83333,20.23333,35,Kharagpur,87.33333,22.33333,142.65060106185024,689.0024031287367
68,Bhubaneshwar,85.83333,20.23333,69,Dhenkanal,85.6,20.66667,27.266053183979622,131.69503687862158
69,Dhenkanal,85.6,20.66667,60,Raipur,81.63333,21.23333,219.1373095006748,1058.4332048882593
69,Dhenkanal,85.6,20.66667,68,Bhubaneshwar,85.83333,20.23333,27.266053183979622,131.69503687862158
69,Dhenkanal,85.6,20.66667,79,Visakhapatnam,83.3,17.7,207.60976190799732,1002.7551500156271
71,Jabalpur,79.95006,23.16697,15,Satna,80.83333,24.58333,92.24574296987649,445.54693854450346
71,Jabalpur,79.95006,23.16697,60,Raipur,81.63333,21.23333,141.3889189706408,682.908478628195
71,Jabalpur,79.95006,23.16697,72,Damoh,79.45,23.83333,45.972236502932056,222.04590230916185
71,Jabalpur,79.95006,23.16697,95,Indore,75.8333,22.71792,225.69391331597322,1090.1016013161507
72,Damoh,79.45,23.83333,71,Jabalpur,79.95006,23.16697,45.972236502932056,222.04590230916185
72,Damoh,79.45,23.83333,73,Sagar,78.71667,23.83333,39.89262152127339,192.68136194775047
73,Sagar,78.71667,23.83333,72,Damoh,79.45,23.83333,39.89262152127339,192.68136194775047
73,Sagar,78.71667,23.83333,96,Vidisha,77.81667,23.53333,51.735225457494806,249.8811389596999
73,Sagar,78.71667,23.83333,120,Rajgarh,76.71667,24.0,109.17572535392249,527.3187534594456
74,Callicut,75.76667,11.25,37,Mangalore,74.88333,12.86667,102.2946457545389,494.08313899442294
74,Callicut,75.76667,11.25,55,Mysore,76.64972,12.30722,76.41923647912895,369.1049121941929
75,Nanded,77.33333,19.15,82,Sangareddy,78.09167,17.62944,94.22891663209545,455.125667333021
75,Nanded,77.33333,19.15,97,Aurangabad,75.33333,19.88333,116.92457620344584,564.7457030626434
76,Ahmednagar,74.73333,19.08333,24,Solapur,75.91667,17.68333,101.37271530030053,489.63021490045156
76,Ahmednagar,74.73333,19.08333,77,Pune,73.85535,18.51957,57.459559001047765,277.5296699750607
76,Ahmednagar,74.73333,19.08333,97,Aurangabad,75.33333,19.88333,55.31015423664529,267.1480449629968
76,Ahmednagar,74.73333,19.08333,99,Nasik,73.8,19.98333,71.54667170972964,345.57042435799417
77,Pune,73.85535,18.51957,76,Ahmednagar,74.73333,19.08333,57.459559001047765,277.5296699750607
77,Pune,73.85535,18.51957,78,Satara,73.98333,17.68333,47.02082380644943,227.11057898515074
77,Pune,73.85535,18.51957,102,Mumbai,72.84794,19.01441,61.72975299164567,298.1547069496486
78,Satara,73.98333,17.68333,77,Pune,73.85535,18.51957,47.02082380644943,227.11057898515074
78,Satara,73.98333,17.68333,84,Kolhapur,74.21667,16.7,56.15533082303447,271.2302478752565
78,Satara,73.98333,17.68333,85,Sangli,74.56417,16.85438,56.06605466560781,270.7990440348857
79,Visakhapatnam,83.3,17.7,56,Ongole,80.05,15.5,216.6307103852707,1046.3263311608575
79,Visakhapatnam,83.3,17.7,69,Dhenkanal,85.6,20.66667,207.60976190799732,1002.7551500156271
80,Chandrapur,79.3,19.95,63,Wardha,78.61667,20.75,58.10841954450516,280.66366639995994
80,Chandrapur,79.3,19.95,81,Hyderabad,78.47444,17.37528,150.14181087855252,725.1849465434087
81,Hyderabad,78.47444,17.37528,26,Raichur,77.36667,16.2,89.34213946287221,431.5225336056728
81,Hyderabad,78.47444,17.37528,27,Gulbarga,76.83333,17.33333,90.22734496559387,435.7980761838184
81,Hyderabad,78.47444,17.37528,57,Vijayavada,80.61667,16.51667,127.1068527829732,613.9260989417606
81,Hyderabad,78.47444,17.37528,80,Chandrapur,79.3,19.95,150.14181087855252,725.1849465434087
81,Hyderabad,78.47444,17.37528,82,Sangareddy,78.09167,17.62944,25.33919114953005,122.38829325223014
82,Sangareddy,78.09167,17.62944,75,Nanded,77.33333,19.15,94.22891663209545,455.125667333021
82,Sangareddy,78.09167,17.62944,81,Hyderabad,78.47444,17.37528,25.33919114953005,122.38829325223014
83,Chandigarh,76.7933,30.7343,86,Ambala,76.78083,30.37833,19.802326114794436,95.64523513445712
83,Chandigarh,76.7933,30.7343,141,Ludhiana,75.85,30.9,51.39241599574432,248.22536925944507
84,Kolhapur,74.21667,16.7,25,Belgaum,74.5,15.86667,48.88482172980411,236.11368895495386
84,Kolhapur,74.21667,16.7,78,Satara,73.98333,17.68333,56.15533082303447,271.2302478752565
84,Kolhapur,74.21667,16.7,85,Sangli,74.56417,16.85438,20.952159660249944,101.19893115900723
85,Sangli,74.56417,16.85438,78,Satara,73.98333,17.68333,56.06605466560781,270.7990440348857
85,Sangli,74.56417,16.85438,84,Kolhapur,74.21667,16.7,20.952159660249944,101.19893115900723
86,Ambala,76.78083,30.37833,83,Chandigarh,76.7933,30.7343,19.802326114794436,95.64523513445712
86,Ambala,76.78083,30.37833,107,Karnal,76.98333,29.68333,40.14116407359498,193.88182247546376
87,Dhar,75.3,22.6,67,Khandwa,76.33333,21.83333,70.67471884863298,341.3588920388973
87,Dhar,75.3,22.6,88,Ujjain,75.76667,23.18333,41.21262111542146,199.05695998748567
87,Dhar,75.3,22.6,95,Indore,75.8333,22.71792,29.80240900528718,143.9456354955371
88,Ujjain,75.76667,23.18333,87,Dhar,75.3,22.6,41.21262111542146,199.05695998748567
88,Ujjain,75.76667,23.18333,93,Bhopal,77.4,23.26667,89.07083453991376,430.2121308277835
88,Ujjain,75.76667,23.18333,94,Ratlam,75.06667,23.31667,38.834073277219126,187.5685739289684
88,Ujjain,75.76667,23.18333,95,Indore,75.8333,22.71792,26.129051264501395,126.20331760754175
89,Gandhinagar,72.68333,23.21667,90,Himmatnagar,72.95,23.6,25.78717376474044,124.55204928369633
89,Gandhinagar,72.68333,23.21667,92,Anand,72.93333,22.56667,38.620778189570764,186.53835865562678
90,Himmatnagar,72.95,23.6,89,Gandhinagar,72.68333,23.21667,25.78717376474044,124.55204928369633
90,Himmatnagar,72.95,23.6,91,Ahmedabad,72.61667,23.03333,36.35948580828613,175.616316454022
91,Ahmedabad,72.61667,23.03333,1,Udaipur,73.69183,24.57117,103.59257036548844,500.3521148653092
91,Ahmedabad,72.61667,23.03333,90,Himmatnagar,72.95,23.6,36.35948580828613,175.616316454022
91,Ahmedabad,72.61667,23.03333,92,Anand,72.93333,22.56667,31.160750378388297,150.50642432761546
91,Ahmedabad,72.61667,23.03333,94,Ratlam,75.06667,23.31667,134.364127265428,648.9787346920173
91,Ahmedabad,72.61667,23.03333,105,Godhra,73.63333,22.75,57.59560662999512,278.1867800228764
92,Anand,72.93333,22.56667,89,Gandhinagar,72.68333,23.21667,38.620778189570764,186.53835865562678
92,Anand,72.93333,22.56667,91,Ahmedabad,72.61667,23.03333,31.160750378388297,150.50642432761546
93,Bhopal,77.4,23.26667,88,Ujjain,75.76667,23.18333,89.07083453991376,430.2121308277835
93,Bhopal,77.4,23.26667,120,Rajgarh,76.71667,24.0,55.18254204316402,266.5316780684822
94,Ratlam,75.06667,23.31667,88,Ujjain,75.76667,23.18333,38.834073277219126,187.5685739289684
94,Ratlam,75.06667,23.31667,91,Ahmedabad,72.61667,23.03333,134.364127265428,648.9787346920173
94,Ratlam,75.06667,23.31667,126,Bhilwara,74.63333,25.35,115.47511585463172,557.7448095778713
95,Indore,75.8333,22.71792,71,Jabalpur,79.95006,23.16697,225.69391331597322,1090.1016013161507
95,Indore,75.8333,22.71792,87,Dhar,75.3,22.6,29.80240900528718,143.9456354955371
95,Indore,75.8333,22.71792,88,Ujjain,75.76667,23.18333,26.129051264501395,126.20331760754175
95,Indore,75.8333,22.71792,96,Vidisha,77.81667,23.53333,117.15879780330765,565.876993389976
95,Indore,75.8333,22.71792,120,Rajgarh,76.71667,24.0,85.98905490987772,415.3271352147094
96,Vidisha,77.81667,23.53333,73,Sagar,78.71667,23.83333,51.735225457494806,249.8811389596999
96,Vidisha,77.81667,23.53333,95,Indore,75.8333,22.71792,117.15879780330765,565.876993389976
97,Aurangabad,75.33333,19.88333,75,Nanded,77.33333,19.15,116.92457620344584,564.7457030626434
97,Aurangabad,75.33333,19.88333,76,Ahmednagar,74.73333,19.08333,55.31015423664529,267.1480449629968
97,Aurangabad,75.33333,19.88333,98,Jalgaon,75.56667,21.01667,64.29122303439195,310.5266072561131
98,Jalgaon,75.56667,21.01667,65,Buldhana,76.18333,20.53333,43.12026925587397,208.27090050587128
98,Jalgaon,75.56667,21.01667,66,Akola,77.0,20.73333,79.93840260071475,386.1024845614523
98,Jalgaon,75.56667,21.01667,67,Khandwa,76.33333,21.83333,61.77050786506789,298.35155298827794
98,Jalgaon,75.56667,21.01667,97,Aurangabad,75.33333,19.88333,64.29122303439195,310.5266072561131
98,Jalgaon,75.56667,21.01667,100,Dhulia,74.78333,20.9,43.313776430329554,209.20554015849174
98,Jalgaon,75.56667,21.01667,104,Surat,72.83333,21.16667,149.63232159752204,722.7241133160314
99,Nasik,73.8,19.98333,76,Ahmednagar,74.73333,19.08333,71.54667170972964,345.57042435799417
99,Nasik,73.8,19.98333,100,Dhulia,74.78333,20.9,74.10896270048812,357.94628984335765
99,Nasik,73.8,19.98333,102,Mumbai,72.84794,19.01441,74.98912684809646,362.1974826763059
100,Dhulia,74.78333,20.9,98,Jalgaon,75.56667,21.01667,43.313776430329554,209.20554015849174
100,Dhulia,74.78333,20.9,99,Nasik,73.8,19.98333,74.10896270048812,357.94628984335765
101,Valsad,72.93333,20.63333,102,Mumbai,72.84794,19.01441,90.12925412933873,435.3242974447061
101,Valsad,72.93333,20.63333,104,Surat,72.83333,21.16667,30.152209692185746,145.63517281325716
102,Mumbai,72.84794,19.01441,77,Pune,73.85535,18.51957,61.72975299164567,298.1547069496486
102,Mumbai,72.84794,19.01441,99,Nasik,73.8,19.98333,74.98912684809646,362.1974826763059
102,Mumbai,72.84794,19.01441,101,Valsad,72.93333,20.63333,90.12925412933873,435.3242974447061
103,Bharuch,72.96667,21.7,104,Surat,72.83333,21.16667,30.533366737736472,147.47616134326717
103,Bharuch,72.96667,21.7,106,Baroda,73.2,22.3,35.70641173061322,172.46196865886185
104,Surat,72.83333,21.16667,98,Jalgaon,75.56667,21.01667,149.63232159752204,722.7241133160314
104,Surat,72.83333,21.16667,101,Valsad,72.93333,20.63333,30.152209692185746,145.63517281325716
